UF,Cidade,Lat,vendas,Flag,Regiao
RS,Chiapetta,"27,9",54,false,Sul
RS,Chuí,"33,7",53,false,Sul
RS,Chuvisca,"30,8",52,false,Sul
RS,Cidreira,"30,2",50,false,Sul
RS,Ciríaco,"28,3",52,false,Sul
RS,Colinas,"29,4",52,false,Sul
RS,Colorado,"28,5",53,false,Sul
RS,Condor,"28,2",53,false,Sul
RS,Constantina,"27,7",53,false,Sul
RS,Coqueiro Baixo,"29,2",52,false,Sul
RS,Coqueiros do Sul,"28,1",53,false,Sul
RS,Coronel Barros,"28,4",54,false,Sul
RS,Coronel Bicaco,"27,7",54,false,Sul
RS,Coronel Pilar,"29,3",52,false,Sul
RS,Cotiporã,"29,0",52,false,Sul
RS,Coxilha,"28,1",52,false,Sul
RS,Crissiumal,"27,5",54,false,Sul
RS,Cristal,"31,0",52,false,Sul
RS,Cristal do Sul,"27,5",53,false,Sul
RS,Cruz Alta,"28,6",54,false,Sul
RS,Cruzaltense,"27,7",53,false,Sul
RS,Cruzeiro do Sul,"7,6",73,false,Sul
RS,David Canabarro,"28,4",52,false,Sul
RS,Derrubadas,"27,3",54,false,Sul
RS,Dezesseis de Novembro,"28,2",55,false,Sul
RS,Dilermando de Aguiar,"29,7",54,false,Sul
RS,Dois Irmãos,"29,6",51,false,Sul
RS,Dois Irmãos das Missões,"27,7",54,false,Sul
RS,Dois Lajeados,"29,0",52,false,Sul
RS,Dom Feliciano,"30,7",52,false,Sul
RS,Dom Pedrito,"31,0",55,false,Sul
RS,Dom Pedro de Alcântara,"29,4",50,false,Sul
RS,Dona Francisca,"29,6",53,false,Sul
RS,Doutor Maurício Cardoso,"27,5",54,false,Sul
RS,Doutor Ricardo,"29,1",52,false,Sul
RS,Eldorado do Sul,"30,1",52,false,Sul
RS,Encantado,"29,2",52,false,Sul
RS,Encruzilhada do Sul,"30,5",53,false,Sul
RS,Engenho Velho,"27,7",53,false,Sul
RS,Entre Rios do Sul,"27,5",53,false,Sul
RS,EntreIjuís,"28,4",54,false,Sul
RS,Erebango,"27,9",52,false,Sul
RS,Erechim,"27,6",52,false,Sul
RS,Ernestina,"28,5",53,false,Sul
RS,Erval Grande,"27,4",53,false,Sul
RS,Erval Seco,"27,5",54,false,Sul
RS,Esmeralda,"28,1",51,false,Sul
RS,Esperança do Sul,"27,4",54,false,Sul
RS,Espumoso,"28,7",53,false,Sul
RS,Estação,"27,9",52,false,Sul
RS,Estância Velha,"29,7",51,false,Sul
RS,Esteio,"29,9",51,false,Sul
RS,Estrela,"29,5",52,false,Sul
RS,Estrela Velha,"29,2",53,false,Sul
RS,Eugênio de Castro,"28,5",54,false,Sul
RS,Fagundes Varela,"28,9",52,false,Sul
RS,Farroupilha,"29,2",51,false,Sul
RS,Faxinal do Soturno,"29,6",53,false,Sul
RS,Faxinalzinho,"27,4",53,false,Sul
RS,Fazenda Vilanova,"29,6",52,false,Sul
RS,Feliz,"29,5",51,false,Sul
RS,Flores da Cunha,"29,0",51,false,Sul
RS,Floriano Peixoto,"27,9",52,false,Sul
RS,Fontoura Xavier,"29,0",52,false,Sul
RS,Formigueiro,"30,0",53,false,Sul
RS,Forquetinha,"29,4",52,false,Sul
RS,Fortaleza dos Valos,"28,8",53,false,Sul
RS,Frederico Westphalen,"27,4",53,false,Sul
RS,Garibaldi,"29,3",52,false,Sul
RS,Garruchos,"28,2",56,false,Sul
RS,Gaurama,"27,6",52,false,Sul
RS,General Câmara,"29,9",52,false,Sul
RS,Gentil,"28,4",52,false,Sul
RS,Getúlio Vargas,"27,9",52,false,Sul
RS,Giruá,"28,0",54,false,Sul
RS,Glorinha,"29,9",51,false,Sul
RS,Gramado,"29,4",51,false,Sul
RS,Gramado dos Loureiros,"27,4",53,false,Sul
RS,Gramado Xavier,"29,3",53,false,Sul
RS,Gravataí,"29,9",51,false,Sul
RS,Guabiju,"28,5",52,false,Sul
RS,Guaíba,"30,1",51,false,Sul
RS,Guaporé,"28,8",52,false,Sul
RS,Guarani das Missões,"28,1",55,false,Sul
RS,Harmonia,"29,5",51,false,Sul
RS,Herval,"32,0",53,false,Sul
RS,Herveiras,"29,5",53,false,Sul
RS,Horizontina,"27,6",54,false,Sul
RS,Hulha Negra,"31,4",54,false,Sul
RS,Humaitá,"27,6",54,false,Sul
RS,Ibarama,"29,4",53,false,Sul
RS,Ibiaçá,"28,1",52,false,Sul
RS,Ibiraiaras,"28,4",52,false,Sul
RS,Ibirapuitã,"28,6",53,false,Sul
RS,Ibirubá,"28,6",53,false,Sul
RS,Igrejinha,"29,6",51,false,Sul
RS,Ijuí,"28,4",54,false,Sul
RS,Ilópolis,"28,9",52,false,Sul
RS,Imbé,"30,0",50,false,Sul
RS,Imigrante,"29,4",52,false,Sul
RS,Independência,"27,8",54,false,Sul
RS,Inhacorá,"27,9",54,false,Sul
RS,Ipê,"28,8",51,false,Sul
RS,Ipiranga do Sul,"27,9",52,false,Sul
RS,Iraí,"27,2",53,false,Sul
RS,Itaara,"29,6",54,false,Sul
RS,Itacurubi,"28,8",55,false,Sul
RS,Itapuca,"28,9",52,false,Sul
RS,Itaqui,"29,1",57,false,Sul
RS,Itati,"29,5",50,false,Sul
RS,Itatiba do Sul,"27,4",52,false,Sul
RS,Ivorá,"29,5",54,false,Sul
RS,Ivoti,"29,6",51,false,Sul
RS,Jaboticaba,"27,6",53,false,Sul
RS,Jacuizinho,"29,0",53,false,Sul
RS,Jacutinga,"27,7",53,false,Sul
RS,Jaguarão,"32,6",53,false,Sul
RS,Jaguari,"29,5",55,false,Sul
RS,Jaquirana,"28,9",50,false,Sul
RS,Jari,"29,3",54,false,Sul
RS,Jóia,"28,6",54,false,Sul
RS,Júlio de Castilhos,"29,2",54,false,Sul
RS,Lagoa Bonita do Sul,"29,5",53,false,Sul
RS,Lagoa dos Três Cantos,"28,6",53,false,Sul
RS,Lagoa Vermelha,"28,2",52,false,Sul
RS,Lagoão,"29,2",53,false,Sul
RS,Lajeado,"29,5",52,false,Sul
RS,Lajeado do Bugre,"27,7",53,false,Sul
RS,Lavras do Sul,"30,8",54,false,Sul
RS,Liberato Salzano,"27,6",53,false,Sul
RS,Lindolfo Collor,"29,6",51,false,Sul
RS,Linha Nova,"29,5",51,false,Sul
RS,Maçambará,"29,1",56,false,Sul
RS,Machadinho,"27,6",52,false,Sul
RS,Mampituba,"29,2",50,false,Sul
RS,Manoel Viana,"29,6",55,false,Sul
RS,Maquiné,"29,7",50,false,Sul
RS,Maratá,"29,5",52,false,Sul
RS,Marau,"28,4",52,false,Sul
RS,Marcelino Ramos,"27,5",52,false,Sul
RS,Mariana Pimentel,"30,4",52,false,Sul
RS,Mariano Moro,"27,4",52,false,Sul
RS,Marques de Souza,"29,3",52,false,Sul
RS,Mata,"29,6",54,false,Sul
RS,Mato Castelhano,"28,3",52,false,Sul
RS,Mato Leitão,"29,5",52,false,Sul
RS,Mato Queimado,"28,3",55,false,Sul
RS,Maximiliano de Almeida,"27,6",52,false,Sul
RS,Minas do Leão,"30,1",52,false,Sul
RS,Miraguaí,"27,5",54,false,Sul
RS,Montauri,"28,6",52,false,Sul
RS,Monte Alegre dos Campos,"28,7",51,false,Sul
RS,Monte Belo do Sul,"29,2",52,false,Sul
RS,Montenegro,"29,7",51,false,Sul
RS,Mormaço,"28,7",53,false,Sul
RS,Morrinhos do Sul,"29,4",50,false,Sul
RS,Morro Redondo,"31,6",53,false,Sul
RS,Morro Reuter,"29,5",51,false,Sul
RS,Mostardas,"31,1",51,false,Sul
RS,Muçum,"29,2",52,false,Sul
RS,Muitos Capões,"28,3",51,false,Sul
RS,Muliterno,"28,3",52,false,Sul
RS,NãoMeToque,"28,5",53,false,Sul
RS,Nicolau Vergueiro,"28,5",52,false,Sul
RS,Nonoai,"27,4",53,false,Sul
RS,Nova Alvorada,"28,7",52,false,Sul
RS,Nova Araçá,"28,7",52,false,Sul
RS,Nova Bassano,"28,7",52,false,Sul
RS,Nova Boa Vista,"28,0",53,false,Sul
RS,Nova Bréscia,"29,2",52,false,Sul
RS,Nova Candelária,"27,6",54,false,Sul
RS,Nova Esperança do Sul,"29,4",55,false,Sul
RS,Nova Hartz,"29,6",51,false,Sul
RS,Nova Pádua,"29,0",51,false,Sul
RS,Nova Palma,"29,5",53,false,Sul
RS,Nova Petrópolis,"29,4",51,false,Sul
RS,Nova Prata,"28,8",52,false,Sul
RS,Nova Ramada,"28,1",54,false,Sul
RS,Nova Roma do Sul,"29,0",51,false,Sul
RS,Nova Santa Rita,"29,9",51,false,Sul
RS,Novo Barreiro,"27,9",53,false,Sul
RS,Novo Cabrais,"29,7",53,false,Sul
RS,Novo Hamburgo,"29,7",51,false,Sul
RS,Novo Machado,"27,6",55,false,Sul
RS,Novo Tiradentes,"27,6",53,false,Sul
RS,Novo Xingu,"27,7",53,false,Sul
RS,Osório,"29,9",50,false,Sul
RS,Paim Filho,"27,7",52,false,Sul
RS,Palmares do Sul,"30,3",51,false,Sul
RS,Palmeira das Missões,"27,9",53,false,Sul
RS,Palmitinho,"27,4",54,false,Sul
RS,Panambi,"28,3",54,false,Sul
RS,Pantano Grande,"30,2",52,false,Sul
RS,Paraí,"28,6",52,false,Sul
RS,Paraíso do Sul,"29,7",53,false,Sul
RS,Pareci Novo,"29,6",51,false,Sul
RS,Parobé,"29,6",51,false,Sul
RS,Passa Sete,"29,5",53,false,Sul
RS,Passo do Sobrado,"29,7",52,false,Sul
RS,Passo Fundo,"28,3",52,true,Sul
RS,Paulo Bento,"27,7",52,false,Sul
RS,Paverama,"29,5",52,false,Sul
RS,Pedras Altas,"31,7",54,false,Sul
RS,Pedro Osório,"31,9",53,false,Sul
RS,Pejuçara,"28,4",54,false,Sul
RS,Pelotas,"31,8",52,true,Sul
RS,Picada Café,"29,4",51,false,Sul
RS,Pinhal,"28,7",52,false,Sul
RS,Pinhal da Serra,"27,9",51,false,Sul
RS,Pinhal Grande,"2,0",53,false,Sul
RS,Pinheirinho do Vale,"27,2",54,false,Sul
RS,Pinheiro Machado,"31,6",53,false,Sul
RS,Pirapó,"28,0",55,false,Sul
RS,Piratini,"31,4",53,false,Sul
RS,Planalto,"27,3",53,false,Sul
RS,Poço das Antas,"29,5",52,false,Sul
RS,Pontão,"28,1",53,false,Sul
RS,Ponte Preta,"27,7",52,false,Sul
RS,Portão,"29,7",51,false,Sul
RS,Porto Alegre,"30,0",51,true,Sul
RS,Porto Lucena,"27,9",55,false,Sul
RS,Porto Mauá,"27,6",55,false,Sul
RS,Porto Vera Cruz,"27,7",55,false,Sul
RS,Porto Xavier,"27,9",55,false,Sul
RS,Pouso Novo,"29,2",52,false,Sul
RS,Presidente Lucena,"29,5",51,false,Sul
RS,Progresso,"27,6",53,false,Sul
RS,Protásio Alves,"28,8",51,false,Sul
RS,Putinga,"29,0",52,false,Sul
RS,Quaraí,"30,4",56,false,Sul
RS,Quatro Irmãos,"27,8",52,false,Sul
RS,Quevedos,"29,4",54,false,Sul
RS,Quinze de Novembro,"28,1",54,false,Sul
RS,Redentora,"27,7",54,false,Sul
RS,Relvado,"29,1",52,false,Sul
RS,Restinga Seca,"29,8",53,false,Sul
RS,Rio dos Índios,"27,3",53,false,Sul
RS,Rio Grande,"32,0",52,false,Sul
RS,Rio Pardo,"30,0",52,false,Sul
RS,Riozinho,"29,6",50,false,Sul
RS,Roca Sales,"29,3",52,false,Sul
RS,Rodeio Bonito,"27,5",53,false,Sul
RS,Rolador,"28,3",55,false,Sul
RS,Rolante,"29,7",51,false,Sul
RS,Ronda Alta,"27,8",53,false,Sul
RS,Rondinha,"27,8",53,false,Sul
RS,Roque Gonzales,"28,1",55,false,Sul
RS,Rosário do Sul,"30,3",55,false,Sul
RS,Sagrada Família,"27,7",53,false,Sul
RS,Saldanha Marinho,"28,4",53,false,Sul
RS,Salto do Jacuí,"29,1",53,false,Sul
RS,Salvador das Missões,"28,1",55,false,Sul
RS,Salvador do Sul,"29,4",52,false,Sul
RS,Sananduva,"27,9",52,false,Sul
RS,Santa Bárbara do Sul,"28,4",53,false,Sul
RS,Santa Cecília do Sul,"28,2",52,false,Sul
RS,Santa Clara do Sul,"29,5",52,false,Sul
RS,Santa Cruz do Sul,"29,7",52,false,Sul
RS,Santa Margarida do Sul,"30,3",54,false,Sul
RS,Santa Maria,"29,7",54,true,Sul
RS,Santa Maria do Herval,"29,5",51,false,Sul
RS,Santa Rosa,"27,9",54,false,Sul
RS,Santa Tereza,"29,2",52,false,Sul
RS,Santa Vitória do Palmar,"33,5",53,false,Sul
RS,Santana da Boa Vista,"30,9",53,false,Sul
RS,Sant'Ana do Livramento,"30,9",56,false,Sul
RS,Santiago,"29,2",55,false,Sul
RS,Santo Ângelo,"28,3",54,false,Sul
RS,Santo Antônio da Patrulha,"29,8",51,false,Sul
RS,Santo Antônio das Missões,"28,5",55,false,Sul
RS,Santo Antônio do Palma,"28,5",52,false,Sul
RS,Santo Antônio do Planalto,"28,4",53,false,Sul
RS,Santo Augusto,"27,9",54,false,Sul
RS,Santo Cristo,"27,8",55,false,Sul
RS,Santo Expedito do Sul,"27,9",52,false,Sul
RS,São Borja,"28,7",56,false,Sul
RS,São Domingos do Sul,"28,5",52,false,Sul
RS,São Francisco de Assis,"29,6",55,false,Sul
RS,São Francisco de Paula,"29,4",51,false,Sul
RS,São Gabriel,"30,3",54,false,Sul
RS,São Jerônimo,"30,0",52,false,Sul
RS,São João da Urtiga,"27,8",52,false,Sul
RS,São João do Polêsine,"29,6",53,false,Sul
RS,São Jorge,"28,5",52,false,Sul
RS,São José das Missões,"27,8",53,false,Sul
RS,São José do Herval,"29,1",52,false,Sul
RS,São José do Hortêncio,"29,5",51,false,Sul
RS,São José do Inhacorá,"27,7",54,false,Sul
RS,São José do Norte,"32,0",52,false,Sul
RS,São José do Ouro,"27,8",52,false,Sul
RS,São José do Sul,"29,5",51,false,Sul
RS,São José dos Ausentes,"28,7",50,false,Sul
RS,São Leopoldo,"29,8",51,false,Sul
RS,São Lourenço do Sul,"31,4",52,false,Sul
RS,São Luiz Gonzaga,"28,4",55,false,Sul
RS,São Marcos,"29,0",51,false,Sul
RS,São Martinho,"0,0",0,false,Sul
RS,São Martinho da Serra,"29,5",54,false,Sul
RS,São Miguel das Missões,"28,6",55,false,Sul
RS,São Nicolau,"28,2",55,false,Sul
RS,São Paulo das Missões,"28,0",55,false,Sul
RS,São Pedro da Serra,"29,4",52,false,Sul
RS,São Pedro das Missões,"27,8",53,false,Sul
RS,São Pedro do Butiá,"28,1",55,false,Sul
RS,São Pedro do Sul,"29,6",54,false,Sul
RS,São Sebastião do Caí,"29,6",51,false,Sul
RS,São Sepé,"30,2",54,false,Sul
RS,São Valentim,"27,6",53,false,Sul
RS,São Valentim do Sul,"29,0",52,false,Sul
RS,São Valério do Sul,"27,8",54,false,Sul
RS,São Vendelino,"29,4",51,false,Sul
RS,São Vicente do Sul,"29,7",55,false,Sul
RS,Sapiranga,"29,6",51,false,Sul
RS,Sapucaia do Sul,"29,8",51,false,Sul
RS,Sarandi,"79,0",53,false,Sul
RS,Seberi,"27,5",53,false,Sul
RS,Sede Nova,"27,6",54,false,Sul
RS,Segredo,"29,4",53,false,Sul
RS,Selbach,"28,6",53,false,Sul
RS,Senador Salgado Filho,"28,0",55,false,Sul
RS,Sentinela do Sul,"30,6",52,false,Sul
RS,Serafina Corrêa,"28,7",52,false,Sul
RS,Sério,"29,4",52,false,Sul
RS,Sertão,"28,0",52,false,Sul
RS,Sertão Santana,"30,5",52,false,Sul
RS,Sete de Setembro,"28,1",54,false,Sul
RS,Severiano de Almeida,"27,4",52,false,Sul
RS,Silveira Martins,"29,6",54,false,Sul
RS,Sinimbu,"29,5",53,false,Sul
RS,Sobradinho,"29,4",53,false,Sul
RS,Soledade,"28,8",53,false,Sul
RS,Tabaí,"29,6",52,false,Sul
RS,Tapejara,"28,1",52,false,Sul
RS,Tapera,"28,6",53,false,Sul
RS,Tapes,"30,7",51,false,Sul
RS,Taquara,"29,7",51,false,Sul
RS,Taquari,"29,8",52,false,Sul
RS,Taquaruçu do Sul,"27,4",53,false,Sul
RS,Tavares,"31,3",51,false,Sul
RS,Tenente Portela,"27,4",54,false,Sul
RS,Terra de Areia,"29,6",50,false,Sul
RS,Teutônia,"29,4",52,false,Sul
RS,Tio Hugo,"28,6",53,false,Sul
RS,Tiradentes do Sul,"27,4",54,false,Sul
RS,Toropi,"29,5",54,false,Sul
RS,Torres,"29,3",50,false,Sul
RS,Tramandaí,"30,0",50,false,Sul
RS,Travesseiro,"29,3",52,false,Sul
RS,Três Arroios,"27,5",52,false,Sul
RS,Três Cachoeiras,"29,4",50,false,Sul
RS,Três Coroas,"29,5",51,false,Sul
RS,Três de Maio,"27,8",54,false,Sul
RS,Três Forquilhas,"29,5",50,false,Sul
RS,Três Palmeiras,"27,6",53,false,Sul
RS,Três Passos,"27,5",54,false,Sul
RS,Trindade do Sul,"27,5",53,false,Sul
RS,Triunfo,"29,9",52,false,Sul
RS,Tucunduva,"27,7",54,false,Sul
RS,Tunas,"29,1",53,false,Sul
RS,Tupanci do Sul,"27,9",52,false,Sul
RS,Tupanciretã,"29,1",54,false,Sul
RS,Tupandi,"29,5",51,false,Sul
RS,Tuparendi,"27,8",54,false,Sul
RS,Turuçu,"31,4",52,false,Sul
RS,Ubiretama,"28,0",55,false,Sul
RS,União da Serra,"28,8",52,false,Sul
RS,Unistalda,"29,0",55,false,Sul
RS,Uruguaiana,"29,8",57,false,Sul
RS,Vacaria,"28,5",51,false,Sul
RS,Vale do Sol,"29,6",53,false,Sul
RS,Vale Real,"29,4",51,false,Sul
RS,Vale Verde,"29,8",52,false,Sul
RS,Vanini,"28,5",52,false,Sul
RS,Venâncio Aires,"29,6",52,false,Sul
RS,Vera Cruz,"29,7",53,false,Sul
RS,Veranópolis,"28,9",52,false,Sul
RS,Vespasiano Correa,"29,1",52,false,Sul
RS,Viadutos,"27,6",52,false,Sul
RS,Viamão,"30,1",51,false,Sul
RS,Vicente Dutra,"27,2",53,false,Sul
RS,Victor Graeff,"28,6",53,false,Sul
RS,Vila Flores,"28,9",52,false,Sul
RS,Vila Lângaro,"28,1",52,false,Sul
RS,Vila Maria,"28,5",52,false,Sul
RS,Vila Nova do Sul,"30,3",54,false,Sul
RS,Vista Alegre,"27,4",53,false,Sul
RS,Vista Alegre do Prata,"28,8",52,false,Sul
RS,Vista Gaúcha,"27,3",54,false,Sul
RS,Vitória das Missões,"28,4",55,false,Sul
RS,Westfalia,"29,4",52,false,Sul
RS,Xangrilá,"29,8",50,false,Sul
SC,Abdon Batista,"27,6",51,false,Sul
SC,Abelardo Luz,"26,6",52,false,Sul
SC,Agrolândia,"27,4",50,false,Sul
SC,Agronômica,"27,3",50,false,Sul
SC,Água Doce,"27,0",52,false,Sul
SC,Águas de Chapecó,"27,1",53,false,Sul
SC,Águas Frias,"26,9",53,false,Sul
SC,Águas Mornas,"27,7",49,false,Sul
SC,Alfredo Wagner,"27,7",49,false,Sul
SC,Alto Bela Vista,"27,4",52,false,Sul
SC,Anchieta,"20,8",41,false,Sul
SC,Angelina,"27,6",49,false,Sul
SC,Anita Garibaldi,"27,7",51,false,Sul
SC,Anitápolis,"27,9",49,false,Sul
SC,Antônio Carlos,"27,5",49,false,Sul
SC,Apiúna,"27,0",49,false,Sul
SC,Arabutã,"27,2",52,false,Sul
SC,Araquari,"26,4",49,false,Sul
SC,Araranguá,"28,9",49,false,Sul
SC,Armazém,"28,2",49,false,Sul
SC,Arroio Trinta,"26,9",51,false,Sul
SC,Arvoredo,"27,1",52,false,Sul
SC,Ascurra,"27,0",49,false,Sul
SC,Atalanta,"27,4",50,false,Sul
SC,Aurora,"27,3",50,false,Sul
SC,Balneário Arroio do Silva,"29,0",49,false,Sul
SC,Balneário Barra do Sul,"26,5",49,false,Sul
SC,Balneário Camboriú,"27,0",49,false,Sul
SC,Balneário Gaivota,"29,2",50,false,Sul
SC,Balneário Piçarras,"26,8",49,false,Sul
SC,Bandeirante,"26,8",54,false,Sul
SC,Barra Bonita,"26,7",53,false,Sul
SC,Barra Velha,"26,6",49,false,Sul
SC,Bela Vista do Toldo,"26,3",50,false,Sul
SC,Belmonte,"26,8",54,false,Sul
SC,Benedito Novo,"26,8",49,false,Sul
SC,Biguaçu,"27,5",49,false,Sul
SC,Blumenau,"26,9",49,false,Sul
SC,Bocaina do Sul,"27,7",50,false,Sul
SC,Bom Jardim da Serra,"28,3",50,false,Sul
SC,Bom Jesus,"26,7",52,false,Sul
SC,Bom Jesus do Oeste,"26,7",53,false,Sul
SC,Bom Retiro,"27,8",49,false,Sul
SC,Bombinhas,"27,2",48,false,Sul
SC,Botuverá,"27,2",49,false,Sul
SC,Braço do Norte,"28,3",49,false,Sul
SC,Braço do Trombudo,"27,4",50,false,Sul
SC,Brunópolis,"27,3",51,false,Sul
SC,Brusque,"27,1",49,false,Sul
SC,Caçador,"26,8",51,false,Sul
SC,Caibi,"27,1",53,false,Sul
SC,Calmon,"26,6",51,false,Sul
SC,Camboriú,"27,0",49,false,Sul
SC,Campo Alegre,"26,2",49,false,Sul
SC,Campo Belo do Sul,"27,9",51,false,Sul
SC,Campo Erê,"26,4",53,false,Sul
SC,Campos Novos,"27,4",51,false,Sul
SC,Canelinha,"27,3",49,false,Sul
SC,Canoinhas,"26,2",50,false,Sul
SC,Capão Alto,"27,9",51,false,Sul
SC,Capinzal,"27,3",52,false,Sul
SC,Capivari de Baixo,"28,4",49,false,Sul
SC,Catanduvas,"27,1",52,false,Sul
SC,Caxambu do Sul,"27,2",53,false,Sul
SC,Celso Ramos,"27,6",51,false,Sul
SC,Cerro Negro,"27,8",51,false,Sul
SC,Chapadão do Lageado,"27,6",50,false,Sul
SC,Chapecó,"27,1",53,true,Sul
SC,Cocal do Sul,"28,6",49,false,Sul
SC,Concórdia,"27,2",52,false,Sul
SC,Cordilheira Alta,"27,0",53,false,Sul
SC,Coronel Freitas,"26,9",53,false,Sul
SC,Coronel Martins,"26,5",53,false,Sul
SC,Correia Pinto,"27,6",50,false,Sul
SC,Corupá,"26,4",49,false,Sul
SC,Criciúma,"28,7",49,true,Sul
SC,Cunha Porã,"26,9",53,false,Sul
SC,Cunhataí,"27,0",53,false,Sul
SC,Curitibanos,"27,3",51,false,Sul
SC,Descanso,"26,8",54,false,Sul
SC,Dionísio Cerqueira,"26,3",54,false,Sul
SC,Dona Emma,"27,0",50,false,Sul
SC,Doutor Pedrinho,"26,7",49,false,Sul
SC,Entre Rios,"26,7",53,false,Sul
SC,Ermo,"29,0",50,false,Sul
SC,Erval Velho,"27,3",51,false,Sul
SC,Faxinal dos Guedes,"26,9",52,false,Sul
SC,Flor do Sertão,"26,8",53,false,Sul
SC,Florianópolis,"27,6",49,true,Sul
SC,Formosa do Sul,"26,6",53,false,Sul
SC,Forquilhinha,"28,7",49,false,Sul
SC,Fraiburgo,"27,0",51,false,Sul
SC,Frei Rogério,"27,2",51,false,Sul
SC,Galvão,"26,5",53,false,Sul
SC,Garopaba,"28,0",49,false,Sul
SC,Garuva,"26,0",49,false,Sul
SC,Gaspar,"26,9",49,false,Sul
SC,Governador Celso Ramos,"27,3",49,false,Sul
SC,Grão Pará,"28,2",49,false,Sul
SC,Gravatal,"28,3",49,false,Sul
SC,Guabiruba,"27,1",49,false,Sul
SC,Guaraciaba,"26,6",54,false,Sul
SC,Guaramirim,"26,5",49,false,Sul
SC,Guarujá do Sul,"26,4",54,false,Sul
SC,Guatambú,"27,1",53,false,Sul
SC,Herval d'Oeste,"27,2",51,false,Sul
SC,Ibiam,"27,2",51,false,Sul
SC,Ibicaré,"27,1",51,false,Sul
SC,Ibirama,"27,1",50,false,Sul
SC,Içara,"28,7",49,false,Sul
SC,Ilhota,"26,9",49,false,Sul
SC,Imaruí,"28,3",49,false,Sul
SC,Imbituba,"28,2",49,false,Sul
SC,Imbuia,"27,5",49,false,Sul
SC,Indaial,"26,9",49,false,Sul
SC,Iomerê,"27,0",51,false,Sul
SC,Ipira,"27,4",52,false,Sul
SC,Iporã do Oeste,"27,0",54,false,Sul
SC,Ipuaçu,"26,6",52,false,Sul
SC,Ipumirim,"27,1",52,false,Sul
SC,Iraceminha,"26,8",53,false,Sul
SC,Irani,"27,0",52,false,Sul
SC,Irati,"26,7",53,false,Sul
SC,Irineópolis,"26,2",51,false,Sul
SC,Itá,"27,3",52,false,Sul
SC,Itaiópolis,"26,3",50,false,Sul
SC,Itajaí,"26,9",49,false,Sul
SC,Itapema,"27,1",49,false,Sul
SC,Itapiranga,"27,2",54,false,Sul
SC,Itapoá,"26,1",49,false,Sul
SC,Ituporanga,"27,4",50,false,Sul
SC,Jaborá,"27,2",52,false,Sul
SC,Jacinto Machado,"29,0",50,false,Sul
SC,Jaguaruna,"28,6",49,false,Sul
SC,Jaraguá do Sul,"26,5",49,false,Sul
SC,Jardinópolis,"26,7",53,false,Sul
SC,Joaçaba,"27,2",52,false,Sul
SC,Joinville,"26,3",49,true,Sul
SC,José Boiteux,"27,0",50,false,Sul
SC,Jupiá,"26,4",53,false,Sul
SC,Lacerdópolis,"27,3",52,false,Sul
SC,Lages,"27,8",50,true,Sul
SC,Laguna,"28,5",49,false,Sul
SC,Lajeado Grande,"26,9",53,false,Sul
SC,Laurentino,"27,2",50,false,Sul
SC,Lauro Muller,"28,4",49,false,Sul
SC,Lebon Régis,"26,9",51,false,Sul
SC,Leoberto Leal,"27,5",49,false,Sul
SC,Lindóia do Sul,"27,1",52,false,Sul
SC,Lontras,"27,2",50,false,Sul
SC,Luiz Alves,"26,7",49,false,Sul
SC,Luzerna,"27,1",51,false,Sul
SC,Macieira,"26,9",51,false,Sul
SC,Mafra,"26,1",50,false,Sul
SC,Major Gercino,"27,4",49,false,Sul
SC,Major Vieira,"26,4",50,false,Sul
SC,Maracajá,"28,8",49,false,Sul
SC,Maravilha,"26,8",53,false,Sul
SC,Marema,"26,8",53,false,Sul
SC,Massaranduba,"26,6",49,false,Sul
SC,Matos Costa,"26,5",51,false,Sul
SC,Meleiro,"28,8",50,false,Sul
SC,Mirim Doce,"27,2",50,false,Sul
SC,Modelo,"26,8",53,false,Sul
SC,Mondaí,"27,1",53,false,Sul
SC,Monte Carlo,"27,2",51,false,Sul
SC,Monte Castelo,"26,5",50,false,Sul
SC,Morro da Fumaça,"28,7",49,false,Sul
SC,Morro Grande,"28,8",50,false,Sul
SC,Navegantes,"26,9",49,false,Sul
SC,Nova Erechim,"26,9",53,false,Sul
SC,Nova Itaberaba,"26,9",53,false,Sul
SC,Nova Trento,"27,3",49,false,Sul
SC,Nova Veneza,"16,4",49,false,Sul
SC,Novo Horizonte,"26,4",53,false,Sul
SC,Orleans,"28,3",49,false,Sul
SC,Otacílio Costa,"27,5",50,false,Sul
SC,Ouro,"27,3",52,false,Sul
SC,Ouro Verde,"26,7",52,false,Sul
SC,Paial,"27,3",52,false,Sul
SC,Painel,"27,9",50,false,Sul
SC,Palhoça,"27,6",49,false,Sul
SC,Palma Sola,"26,3",53,false,Sul
SC,Palmeira,"27,6",50,false,Sul
SC,Palmitos,"27,1",53,false,Sul
SC,Papanduva,"26,4",50,false,Sul
SC,Paraíso,"26,6",54,false,Sul
SC,Passo de Torres,"29,3",50,false,Sul
SC,Passos Maia,"26,8",52,false,Sul
SC,Paulo Lopes,"28,0",49,false,Sul
SC,Pedras Grandes,"28,4",49,false,Sul
SC,Penha,"26,8",49,false,Sul
SC,Peritiba,"27,4",52,false,Sul
SC,Petrolândia,"27,5",50,false,Sul
SC,Pinhalzinho,"26,8",53,false,Sul
SC,Pinheiro Preto,"27,0",51,false,Sul
SC,Piratuba,"27,4",52,false,Sul
SC,Planalto Alegre,"27,1",53,false,Sul
SC,Pomerode,"26,7",49,false,Sul
