Regiao,UF,Cidade,vendas,Flag
Sul,RS,Erval Grande,53,false
Sul,RS,Erval Seco,54,false
Sul,RS,Esmeralda,51,false
Sul,RS,Esperança do Sul,54,false
Sul,RS,Espumoso,53,false
Sul,RS,Estação,52,false
Sul,RS,Estância Velha,51,false
Sul,RS,Esteio,51,false
Sul,RS,Estrela,52,false
Sul,RS,Estrela Velha,53,false
Sul,RS,Eugênio de Castro,54,false
Sul,RS,Fagundes Varela,52,false
Sul,RS,Farroupilha,51,false
Sul,RS,Faxinal do Soturno,53,false
Sul,RS,Faxinalzinho,53,false
Sul,RS,Fazenda Vilanova,52,false
Sul,RS,Feliz,51,false
Sul,RS,Flores da Cunha,51,false
Sul,RS,Floriano Peixoto,52,false
Sul,RS,Fontoura Xavier,52,false
Sul,RS,Formigueiro,53,false
Sul,RS,Forquetinha,52,false
Sul,RS,Fortaleza dos Valos,53,false
Sul,RS,Frederico Westphalen,53,false
Sul,RS,Garibaldi,52,false
Sul,RS,Garruchos,56,false
Sul,RS,Gaurama,52,false
Sul,RS,General Câmara,52,false
Sul,RS,Gentil,52,false
Sul,RS,Getúlio Vargas,52,false
Sul,RS,Giruá,54,false
Sul,RS,Glorinha,51,false
Sul,RS,Gramado,51,false
Sul,RS,Gramado dos Loureiros,53,false
Sul,RS,Gramado Xavier,53,false
Sul,RS,Gravataí,51,false
Sul,RS,Guabiju,52,false
Sul,RS,Guaíba,51,false
Sul,RS,Guaporé,52,false
Sul,RS,Guarani das Missões,55,false
Sul,RS,Harmonia,51,false
Sul,RS,Herval,53,false
Sul,RS,Herveiras,53,false
Sul,RS,Horizontina,54,false
Sul,RS,Hulha Negra,54,false
Sul,RS,Humaitá,54,false
Sul,RS,Ibarama,53,false
Sul,RS,Ibiaçá,52,false
Sul,RS,Ibiraiaras,52,false
Sul,RS,Ibirapuitã,53,false
Sul,RS,Ibirubá,53,false
Sul,RS,Igrejinha,51,false
Sul,RS,Ijuí,54,false
Sul,RS,Ilópolis,52,false
Sul,RS,Imbé,50,false
Sul,RS,Imigrante,52,false
Sul,RS,Independência,54,false
Sul,RS,Inhacorá,54,false
Sul,RS,Ipê,51,false
Sul,RS,Ipiranga do Sul,52,false
Sul,RS,Iraí,53,false
Sul,RS,Itaara,54,false
Sul,RS,Itacurubi,55,false
Sul,RS,Itapuca,52,false
Sul,RS,Itaqui,57,false
Sul,RS,Itati,50,false
Sul,RS,Itatiba do Sul,52,false
Sul,RS,Ivorá,54,false
Sul,RS,Ivoti,51,false
Sul,RS,Jaboticaba,53,false
Sul,RS,Jacuizinho,53,false
Sul,RS,Jacutinga,53,false
Sul,RS,Jaguarão,53,false
Sul,RS,Jaguari,55,false
Sul,RS,Jaquirana,50,false
Sul,RS,Jari,54,false
Sul,RS,Jóia,54,false
Sul,RS,Júlio de Castilhos,54,false
Sul,RS,Lagoa Bonita do Sul,53,false
Sul,RS,Lagoa dos Três Cantos,53,false
Sul,RS,Lagoa Vermelha,52,false
Sul,RS,Lagoão,53,false
Sul,RS,Lajeado,52,false
Sul,RS,Lajeado do Bugre,53,false
Sul,RS,Lavras do Sul,54,false
Sul,RS,Liberato Salzano,53,false
Sul,RS,Lindolfo Collor,51,false
Sul,RS,Linha Nova,51,false
Sul,RS,Maçambará,56,false
Sul,RS,Machadinho,52,false
Sul,RS,Mampituba,50,false
Sul,RS,Manoel Viana,55,false
Sul,RS,Maquiné,50,false
Sul,RS,Maratá,52,false
Sul,RS,Marau,52,false
Sul,RS,Marcelino Ramos,52,false
Sul,RS,Mariana Pimentel,52,false
Sul,RS,Mariano Moro,52,false
Sul,RS,Marques de Souza,52,false
Sul,RS,Mata,54,false
Sul,RS,Mato Castelhano,52,false
Sul,RS,Mato Leitão,52,false
Sul,RS,Mato Queimado,55,false
Sul,RS,Maximiliano de Almeida,52,false
Sul,RS,Minas do Leão,52,false
Sul,RS,Miraguaí,54,false
Sul,RS,Montauri,52,false
Sul,RS,Monte Alegre dos Campos,51,false
Sul,RS,Monte Belo do Sul,52,false
Sul,RS,Montenegro,51,false
Sul,RS,Mormaço,53,false
Sul,RS,Morrinhos do Sul,50,false
Sul,RS,Morro Redondo,53,false
Sul,RS,Morro Reuter,51,false
Sul,RS,Mostardas,51,false
Sul,RS,Muçum,52,false
Sul,RS,Muitos Capões,51,false
Sul,RS,Muliterno,52,false
Sul,RS,NãoMeToque,53,false
Sul,RS,Nicolau Vergueiro,52,false
Sul,RS,Nonoai,53,false
Sul,RS,Nova Alvorada,52,false
Sul,RS,Nova Araçá,52,false
Sul,RS,Nova Bassano,52,false
Sul,RS,Nova Boa Vista,53,false
Sul,RS,Nova Bréscia,52,false
Sul,RS,Nova Candelária,54,false
Sul,RS,Nova Esperança do Sul,55,false
Sul,RS,Nova Hartz,51,false
Sul,RS,Nova Pádua,51,false
Sul,RS,Nova Palma,53,false
Sul,RS,Nova Petrópolis,51,false
Sul,RS,Nova Prata,52,false
Sul,RS,Nova Ramada,54,false
Sul,RS,Nova Roma do Sul,51,false
Sul,RS,Nova Santa Rita,51,false
Sul,RS,Novo Barreiro,53,false
Sul,RS,Novo Cabrais,53,false
Sul,RS,Novo Hamburgo,51,false
Sul,RS,Novo Machado,55,false
Sul,RS,Novo Tiradentes,53,false
Sul,RS,Novo Xingu,53,false
Sul,RS,Osório,50,false
Sul,RS,Paim Filho,52,false
Sul,RS,Palmares do Sul,51,false
Sul,RS,Palmeira das Missões,53,false
Sul,RS,Palmitinho,54,false
Sul,RS,Panambi,54,false
Sul,RS,Pantano Grande,52,false
Sul,RS,Paraí,52,false
Sul,RS,Paraíso do Sul,53,false
Sul,RS,Pareci Novo,51,false
Sul,RS,Parobé,51,false
Sul,RS,Passa Sete,53,false
Sul,RS,Passo do Sobrado,52,false
Sul,RS,Passo Fundo,52,true
Sul,RS,Paulo Bento,52,false
Sul,RS,Paverama,52,false
Sul,RS,Pedras Altas,54,false
Sul,RS,Pedro Osório,53,false
Sul,RS,Pejuçara,54,false
Sul,RS,Pelotas,52,true
Sul,RS,Picada Café,51,false
Sul,RS,Pinhal,52,false
Sul,RS,Pinhal da Serra,51,false
Sul,RS,Pinhal Grande,53,false
Sul,RS,Pinheirinho do Vale,54,false
Sul,RS,Pinheiro Machado,53,false
Sul,RS,Pirapó,55,false
Sul,RS,Piratini,53,false
Sul,RS,Planalto,53,false
Sul,RS,Poço das Antas,52,false
Sul,RS,Pontão,53,false
Sul,RS,Ponte Preta,52,false
Sul,RS,Portão,51,false
Sul,RS,Porto Alegre,51,true
Sul,RS,Porto Lucena,55,false
Sul,RS,Porto Mauá,55,false
Sul,RS,Porto Vera Cruz,55,false
Sul,RS,Porto Xavier,55,false
Sul,RS,Pouso Novo,52,false
Sul,RS,Presidente Lucena,51,false
Sul,RS,Progresso,53,false
Sul,RS,Protásio Alves,51,false
Sul,RS,Putinga,52,false
Sul,RS,Quaraí,56,false
Sul,RS,Quatro Irmãos,52,false
Sul,RS,Quevedos,54,false
Sul,RS,Quinze de Novembro,54,false
Sul,RS,Redentora,54,false
Sul,RS,Relvado,52,false
Sul,RS,Restinga Seca,53,false
Sul,RS,Rio dos Índios,53,false
Sul,RS,Rio Grande,52,false
Sul,RS,Rio Pardo,52,false
Sul,RS,Riozinho,50,false
Sul,RS,Roca Sales,52,false
Sul,RS,Rodeio Bonito,53,false
Sul,RS,Rolador,55,false
Sul,RS,Rolante,51,false
Sul,RS,Ronda Alta,53,false
Sul,RS,Rondinha,53,false
Sul,RS,Roque Gonzales,55,false
Sul,RS,Rosário do Sul,55,false
Sul,RS,Sagrada Família,53,false
Sul,RS,Saldanha Marinho,53,false
Sul,RS,Salto do Jacuí,53,false
Sul,RS,Salvador das Missões,55,false
Sul,RS,Salvador do Sul,52,false
Sul,RS,Sananduva,52,false
Sul,RS,Santa Bárbara do Sul,53,false
Sul,RS,Santa Cecília do Sul,52,false
Sul,RS,Santa Clara do Sul,52,false
Sul,RS,Santa Cruz do Sul,52,false
Sul,RS,Santa Margarida do Sul,54,false
Sul,RS,Santa Maria,54,true
Sul,RS,Santa Maria do Herval,51,false
Sul,RS,Santa Rosa,54,false
Sul,RS,Santa Tereza,52,false
Sul,RS,Santa Vitória do Palmar,53,false
Sul,RS,Santana da Boa Vista,53,false
Sul,RS,Sant'Ana do Livramento,56,false
Sul,RS,Santiago,55,false
Sul,RS,Santo Ângelo,54,false
Sul,RS,Santo Antônio da Patrulha,51,false
Sul,RS,Santo Antônio das Missões,55,false
Sul,RS,Santo Antônio do Palma,52,false
Sul,RS,Santo Antônio do Planalto,53,false
Sul,RS,Santo Augusto,54,false
Sul,RS,Santo Cristo,55,false
Sul,RS,Santo Expedito do Sul,52,false
Sul,RS,São Borja,56,false
Sul,RS,São Domingos do Sul,52,false
Sul,RS,São Francisco de Assis,55,false
Sul,RS,São Francisco de Paula,51,false
Sul,RS,São Gabriel,54,false
Sul,RS,São Jerônimo,52,false
Sul,RS,São João da Urtiga,52,false
Sul,RS,São João do Polêsine,53,false
Sul,RS,São Jorge,52,false
Sul,RS,São José das Missões,53,false
Sul,RS,São José do Herval,52,false
Sul,RS,São José do Hortêncio,51,false
Sul,RS,São José do Inhacorá,54,false
Sul,RS,São José do Norte,52,false
Sul,RS,São José do Ouro,52,false
Sul,RS,São José do Sul,51,false
Sul,RS,São José dos Ausentes,50,false
Sul,RS,São Leopoldo,51,false
Sul,RS,São Lourenço do Sul,52,false
Sul,RS,São Luiz Gonzaga,55,false
Sul,RS,São Marcos,51,false
Sul,RS,São Martinho,0,false
Sul,RS,São Martinho da Serra,54,false
Sul,RS,São Miguel das Missões,55,false
Sul,RS,São Nicolau,55,false
Sul,RS,São Paulo das Missões,55,false
Sul,RS,São Pedro da Serra,52,false
Sul,RS,São Pedro das Missões,53,false
Sul,RS,São Pedro do Butiá,55,false
Sul,RS,São Pedro do Sul,54,false
Sul,RS,São Sebastião do Caí,51,false
Sul,RS,São Sepé,54,false
Sul,RS,São Valentim,53,false
Sul,RS,São Valentim do Sul,52,false
Sul,RS,São Valério do Sul,54,false
Sul,RS,São Vendelino,51,false
Sul,RS,São Vicente do Sul,55,false
Sul,RS,Sapiranga,51,false
Sul,RS,Sapucaia do Sul,51,false
Sul,RS,Sarandi,53,false
Sul,RS,Seberi,53,false
Sul,RS,Sede Nova,54,false
Sul,RS,Segredo,53,false
Sul,RS,Selbach,53,false
Sul,RS,Senador Salgado Filho,55,false
Sul,RS,Sentinela do Sul,52,false
Sul,RS,Serafina Corrêa,52,false
Sul,RS,Sério,52,false
Sul,RS,Sertão,52,false
Sul,RS,Sertão Santana,52,false
Sul,RS,Sete de Setembro,54,false
Sul,RS,Severiano de Almeida,52,false
Sul,RS,Silveira Martins,54,false
Sul,RS,Sinimbu,53,false
Sul,RS,Sobradinho,53,false
Sul,RS,Soledade,53,false
Sul,RS,Tabaí,52,false
Sul,RS,Tapejara,52,false
Sul,RS,Tapera,53,false
Sul,RS,Tapes,51,false
Sul,RS,Taquara,51,false
Sul,RS,Taquari,52,false
Sul,RS,Taquaruçu do Sul,53,false
Sul,RS,Tavares,51,false
Sul,RS,Tenente Portela,54,false
Sul,RS,Terra de Areia,50,false
Sul,RS,Teutônia,52,false
Sul,RS,Tio Hugo,53,false
Sul,RS,Tiradentes do Sul,54,false
Sul,RS,Toropi,54,false
Sul,RS,Torres,50,false
Sul,RS,Tramandaí,50,false
Sul,RS,Travesseiro,52,false
Sul,RS,Três Arroios,52,false
Sul,RS,Três Cachoeiras,50,false
Sul,RS,Três Coroas,51,false
Sul,RS,Três de Maio,54,false
Sul,RS,Três Forquilhas,50,false
Sul,RS,Três Palmeiras,53,false
Sul,RS,Três Passos,54,false
Sul,RS,Trindade do Sul,53,false
Sul,RS,Triunfo,52,false
Sul,RS,Tucunduva,54,false
Sul,RS,Tunas,53,false
Sul,RS,Tupanci do Sul,52,false
Sul,RS,Tupanciretã,54,false
Sul,RS,Tupandi,51,false
Sul,RS,Tuparendi,54,false
Sul,RS,Turuçu,52,false
Sul,RS,Ubiretama,55,false
Sul,RS,União da Serra,52,false
Sul,RS,Unistalda,55,false
Sul,RS,Uruguaiana,57,false
Sul,RS,Vacaria,51,false
Sul,RS,Vale do Sol,53,false
Sul,RS,Vale Real,51,false
Sul,RS,Vale Verde,52,false
Sul,RS,Vanini,52,false
Sul,RS,Venâncio Aires,52,false
Sul,RS,Vera Cruz,53,false
Sul,RS,Veranópolis,52,false
Sul,RS,Vespasiano Correa,52,false
Sul,RS,Viadutos,52,false
Sul,RS,Viamão,51,false
Sul,RS,Vicente Dutra,53,false
Sul,RS,Victor Graeff,53,false
Sul,RS,Vila Flores,52,false
Sul,RS,Vila Lângaro,52,false
Sul,RS,Vila Maria,52,false
Sul,RS,Vila Nova do Sul,54,false
Sul,RS,Vista Alegre,53,false
Sul,RS,Vista Alegre do Prata,52,false
Sul,RS,Vista Gaúcha,54,false
Sul,RS,Vitória das Missões,55,false
Sul,RS,Westfalia,52,false
Sul,RS,Xangrilá,50,false
Sul,SC,Abdon Batista,51,false
Sul,SC,Abelardo Luz,52,false
Sul,SC,Agrolândia,50,false
Sul,SC,Agronômica,50,false
Sul,SC,Água Doce,52,false
Sul,SC,Águas de Chapecó,53,false
Sul,SC,Águas Frias,53,false
Sul,SC,Águas Mornas,49,false
Sul,SC,Alfredo Wagner,49,false
Sul,SC,Alto Bela Vista,52,false
Sul,SC,Anchieta,41,false
Sul,SC,Angelina,49,false
Sul,SC,Anita Garibaldi,51,false
Sul,SC,Anitápolis,49,false
Sul,SC,Antônio Carlos,49,false
Sul,SC,Apiúna,49,false
Sul,SC,Arabutã,52,false
Sul,SC,Araquari,49,false
Sul,SC,Araranguá,49,false
Sul,SC,Armazém,49,false
Sul,SC,Arroio Trinta,51,false
Sul,SC,Arvoredo,52,false
Sul,SC,Ascurra,49,false
Sul,SC,Atalanta,50,false
Sul,SC,Aurora,50,false
Sul,SC,Balneário Arroio do Silva,49,false
Sul,SC,Balneário Barra do Sul,49,false
Sul,SC,Balneário Camboriú,49,false
Sul,SC,Balneário Gaivota,50,false
Sul,SC,Balneário Piçarras,49,false
Sul,SC,Bandeirante,54,false
Sul,SC,Barra Bonita,53,false
Sul,SC,Barra Velha,49,false
Sul,SC,Bela Vista do Toldo,50,false
Sul,SC,Belmonte,54,false
Sul,SC,Benedito Novo,49,false
Sul,SC,Biguaçu,49,false
Sul,SC,Blumenau,49,false
Sul,SC,Bocaina do Sul,50,false
Sul,SC,Bom Jardim da Serra,50,false
Sul,SC,Bom Jesus,52,false
Sul,SC,Bom Jesus do Oeste,53,false
Sul,SC,Bom Retiro,49,false
Sul,SC,Bombinhas,48,false
Sul,SC,Botuverá,49,false
Sul,SC,Braço do Norte,49,false
Sul,SC,Braço do Trombudo,50,false
Sul,SC,Brunópolis,51,false
Sul,SC,Brusque,49,false
Sul,SC,Caçador,51,false
Sul,SC,Caibi,53,false
Sul,SC,Calmon,51,false
Sul,SC,Camboriú,49,false
Sul,SC,Campo Alegre,49,false
Sul,SC,Campo Belo do Sul,51,false
Sul,SC,Campo Erê,53,false
Sul,SC,Campos Novos,51,false
Sul,SC,Canelinha,49,false
Sul,SC,Canoinhas,50,false
Sul,SC,Capão Alto,51,false
Sul,SC,Capinzal,52,false
Sul,SC,Capivari de Baixo,49,false
Sul,SC,Catanduvas,52,false
Sul,SC,Caxambu do Sul,53,false
Sul,SC,Celso Ramos,51,false
Sul,SC,Cerro Negro,51,false
Sul,SC,Chapadão do Lageado,50,false
Sul,SC,Chapecó,53,true
Sul,SC,Cocal do Sul,49,false
Sul,SC,Concórdia,52,false
Sul,SC,Cordilheira Alta,53,false
Sul,SC,Coronel Freitas,53,false
Sul,SC,Coronel Martins,53,false
Sul,SC,Correia Pinto,50,false
Sul,SC,Corupá,49,false
Sul,SC,Criciúma,49,true
Sul,SC,Cunha Porã,53,false
Sul,SC,Cunhataí,53,false
Sul,SC,Curitibanos,51,false
Sul,SC,Descanso,54,false
Sul,SC,Dionísio Cerqueira,54,false
Sul,SC,Dona Emma,50,false
Sul,SC,Doutor Pedrinho,49,false
Sul,SC,Entre Rios,53,false
Sul,SC,Ermo,50,false
Sul,SC,Erval Velho,51,false
Sul,SC,Faxinal dos Guedes,52,false
Sul,SC,Flor do Sertão,53,false
Sul,SC,Florianópolis,49,true
Sul,SC,Formosa do Sul,53,false
Sul,SC,Forquilhinha,49,false
Sul,SC,Fraiburgo,51,false
Sul,SC,Frei Rogério,51,false
Sul,SC,Galvão,53,false
Sul,SC,Garopaba,49,false
Sul,SC,Garuva,49,false
Sul,SC,Gaspar,49,false
Sul,SC,Governador Celso Ramos,49,false
Sul,SC,Grão Pará,49,false
Sul,SC,Gravatal,49,false
Sul,SC,Guabiruba,49,false
Sul,SC,Guaraciaba,54,false
Sul,SC,Guaramirim,49,false
Sul,SC,Guarujá do Sul,54,false
Sul,SC,Guatambú,53,false
Sul,SC,Herval d'Oeste,51,false
Sul,SC,Ibiam,51,false
Sul,SC,Ibicaré,51,false
Sul,SC,Ibirama,50,false
Sul,SC,Içara,49,false
Sul,SC,Ilhota,49,false
Sul,SC,Imaruí,49,false
Sul,SC,Imbituba,49,false
Sul,SC,Imbuia,49,false
Sul,SC,Indaial,49,false
Sul,SC,Iomerê,51,false
Sul,SC,Ipira,52,false
Sul,SC,Iporã do Oeste,54,false
Sul,SC,Ipuaçu,52,false
Sul,SC,Ipumirim,52,false
Sul,SC,Iraceminha,53,false
Sul,SC,Irani,52,false
Sul,SC,Irati,53,false
Sul,SC,Irineópolis,51,false
Sul,SC,Itá,52,false
Sul,SC,Itaiópolis,50,false
Sul,SC,Itajaí,49,false
Sul,SC,Itapema,49,false
Sul,SC,Itapiranga,54,false
Sul,SC,Itapoá,49,false
Sul,SC,Ituporanga,50,false
Sul,SC,Jaborá,52,false
Sul,SC,Jacinto Machado,50,false
Sul,SC,Jaguaruna,49,false
Sul,SC,Jaraguá do Sul,49,false
Sul,SC,Jardinópolis,53,false
Sul,SC,Joaçaba,52,false
Sul,SC,Joinville,49,true
Sul,SC,José Boiteux,50,false
Sul,SC,Jupiá,53,false
Sul,SC,Lacerdópolis,52,false
Sul,SC,Lages,50,true
Sul,SC,Laguna,49,false
Sul,SC,Lajeado Grande,53,false
Sul,SC,Laurentino,50,false
Sul,SC,Lauro Muller,49,false
Sul,SC,Lebon Régis,51,false
Sul,SC,Leoberto Leal,49,false
Sul,SC,Lindóia do Sul,52,false
Sul,SC,Lontras,50,false
Sul,SC,Luiz Alves,49,false
Sul,SC,Luzerna,51,false
Sul,SC,Macieira,51,false
Sul,SC,Mafra,50,false
Sul,SC,Major Gercino,49,false
Sul,SC,Major Vieira,50,false
Sul,SC,Maracajá,49,false
Sul,SC,Maravilha,53,false
Sul,SC,Marema,53,false
Sul,SC,Massaranduba,49,false
Sul,SC,Matos Costa,51,false
Sul,SC,Meleiro,50,false
Sul,SC,Mirim Doce,50,false
Sul,SC,Modelo,53,false
Sul,SC,Mondaí,53,false
Sul,SC,Monte Carlo,51,false
Sul,SC,Monte Castelo,50,false
Sul,SC,Morro da Fumaça,49,false
Sul,SC,Morro Grande,50,false
Sul,SC,Navegantes,49,false
Sul,SC,Nova Erechim,53,false
Sul,SC,Nova Itaberaba,53,false
Sul,SC,Nova Trento,49,false
Sul,SC,Nova Veneza,49,false
Sul,SC,Novo Horizonte,53,false
Sul,SC,Orleans,49,false
Sul,SC,Otacílio Costa,50,false
Sul,SC,Ouro,52,false
Sul,SC,Ouro Verde,52,false
Sul,SC,Paial,52,false
Sul,SC,Painel,50,false
Sul,SC,Palhoça,49,false
Sul,SC,Palma Sola,53,false
Sul,SC,Palmeira,50,false
Sul,SC,Palmitos,53,false
Sul,SC,Papanduva,50,false
Sul,SC,Paraíso,54,false
Sul,SC,Passo de Torres,50,false
Sul,SC,Passos Maia,52,false
Sul,SC,Paulo Lopes,49,false
Sul,SC,Pedras Grandes,49,false
Sul,SC,Penha,49,false
Sul,SC,Peritiba,52,false
Sul,SC,Petrolândia,50,false
Sul,SC,Pinhalzinho,53,false
Sul,SC,Pinheiro Preto,51,false
Sul,SC,Piratuba,52,false
Sul,SC,Planalto Alegre,53,false
Sul,SC,Pomerode,49,false
Sul,SC,Ponte Alta,50,false
Sul,SC,Ponte Alta do Norte,50,false
Sul,SC,Ponte Serrada,52,false
Sul,SC,Porto Belo,49,false
Sul,SC,Porto União,51,false
Sul,SC,Pouso Redondo,50,false
Sul,SC,Praia Grande,50,false
Sul,SC,Presidente Castello Branco,52,false
Sul,SC,Presidente Getúlio,50,false
Sul,SC,Presidente Nereu,49,false
Sul,SC,Princesa,54,false
Sul,SC,Quilombo,53,false
Sul,SC,Rancho Queimado,49,false
Sul,SC,Rio das Antas,51,false
Sul,SC,Rio do Campo,50,false
Sul,SC,Rio do Oeste,50,false
Sul,SC,Rio do Sul,50,false
Sul,SC,Rio dos Cedros,49,false
Sul,SC,Rio Fortuna,49,false
Sul,SC,Rio Negrinho,50,false
Sul,SC,Rio Rufino,50,false
Sul,SC,Riqueza,53,false
Sul,SC,Rodeio,49,false
Sul,SC,Romelândia,53,false
Sul,SC,Salete,50,false
Sul,SC,Saltinho,53,false
Sul,SC,Salto Veloso,51,false
Sul,SC,Sangão,49,false
Sul,SC,Santa Cecília,50,false
Sul,SC,Santa Helena,54,false
Sul,SC,Santa Rosa de Lima,49,false
Sul,SC,Santa Rosa do Sul,50,false
Sul,SC,Santa Terezinha,50,false
Sul,SC,Santa Terezinha do Progresso,53,false
Sul,SC,Santiago do Sul,53,false
Sul,SC,Santo Amaro da Imperatriz,49,false
Sul,SC,São Bento do Sul,49,false
Sul,SC,São Bernardino,53,false
Sul,SC,São Bonifácio,49,false
Sul,SC,São Carlos,53,false
Sul,SC,São Cristovão do Sul,50,false
Sul,SC,São Domingos,46,false
Sul,SC,São Francisco do Sul,49,false
Sul,SC,São João Batista,49,false
Sul,SC,São João do Itaperiú,49,false
Sul,SC,São João do Oeste,54,false
Sul,SC,São João do Sul,50,false
Sul,SC,São Joaquim,50,false
Sul,SC,São José,49,false
Sul,SC,São José do Cedro,53,false
Sul,SC,São José do Cerrito,51,false
Sul,SC,São Lourenço do Oeste,53,false
Sul,SC,São Ludgero,49,false
Sul,SC,São Martinho,49,false
Sul,SC,São Miguel da Boa Vista,53,false
Sul,SC,São Miguel do Oeste,54,false
Sul,SC,São Pedro de Alcântara,49,false
Sul,SC,Saudades,53,false
Sul,SC,Schroeder,49,false
Sul,SC,Seara,52,false
Sul,SC,Serra Alta,53,false
Sul,SC,Siderópolis,49,false
Sul,SC,Sombrio,50,false
Sul,SC,Sul Brasil,53,false
Sul,SC,Taió,50,false
Sul,SC,Tangará,51,false
Sul,SC,Tigrinhos,53,false
Sul,SC,Tijucas,49,false
Sul,SC,Timbé do Sul,50,false
Sul,SC,Timbó,49,false
Sul,SC,Timbó Grande,51,false
Sul,SC,Três Barras,50,false
Sul,SC,Treviso,49,false
Sul,SC,Treze de Maio,49,false
Sul,SC,Treze Tílias,51,false
Sul,SC,Trombudo Central,50,false
Sul,SC,Tubarão,49,false
Sul,SC,Tunápolis,54,false
Sul,SC,Turvo,50,false
Sul,SC,União do Oeste,53,false
Sul,SC,Urubici,50,false
Sul,SC,Urupema,50,false
Sul,SC,Urussanga,49,false
Sul,SC,Vargeão,52,false
Sul,SC,Vargem,51,false
Sul,SC,Vargem Bonita,52,false
Sul,SC,Vidal Ramos,49,false
Sul,SC,Videira,51,false
Sul,SC,Vitor Meireles,50,false
Sul,SC,Witmarsum,50,false
Sul,SC,Xanxerê,52,false
Sul,SC,Xavantina,52,false
Sul,SC,Xaxim,53,false
Sul,SC,Zortéa,52,false
Nordeste,SE,Amparo de São Francisco,37,false
Nordeste,SE,Aquidabã,37,false
Nordeste,SE,Aracaju,37,true
Nordeste,SE,Arauá,38,false
Nordeste,SE,Areia Branca,37,false
Nordeste,SE,Barra dos Coqueiros,37,false
Nordeste,SE,Boquim,38,false
Nordeste,SE,Brejo Grande,36,false
Nordeste,SE,Campo do Brito,37,false
Nordeste,SE,Canhoba,37,false
Nordeste,SE,Canindé de São Francisco,38,false
Nordeste,SE,Capela,37,false
Nordeste,SE,Carira,38,false
Nordeste,SE,Carmópolis,37,false
Nordeste,SE,Cedro de São João,37,false
Nordeste,SE,Cristinápolis,38,false
Nordeste,SE,Cumbe,37,false
Nordeste,SE,Divina Pastora,37,false
Nordeste,SE,Estância,37,false
Nordeste,SE,Feira Nova,37,false
Nordeste,SE,Frei Paulo,38,false
Nordeste,SE,Gararu,37,false
Nordeste,SE,General Maynard,37,false
Nordeste,SE,Gracho Cardoso,37,false
Nordeste,SE,Ilha das Flores,37,false
Nordeste,SE,Indiaroba,38,false
Nordeste,SE,Itabaiana,37,false
Nordeste,SE,Itabaianinha,38,false
Nordeste,SE,Itabi,37,false
Nordeste,SE,Itaporanga d'Ajuda,37,false
Nordeste,SE,Japaratuba,37,false
Nordeste,SE,Japoatã,37,false
Nordeste,SE,Lagarto,38,false
Nordeste,SE,Laranjeiras,37,false
Nordeste,SE,Macambira,38,false
Nordeste,SE,Malhada dos Bois,37,false
Nordeste,SE,Malhador,37,false
Nordeste,SE,Maruim,37,false
Nordeste,SE,Moita Bonita,37,false
Nordeste,SE,Monte Alegre de Sergipe,38,false
Nordeste,SE,Muribeca,37,false
Nordeste,SE,Neópolis,37,false
Nordeste,SE,Nossa Senhora Aparecida,37,false
Nordeste,SE,Nossa Senhora da Glória,37,false
Nordeste,SE,Nossa Senhora das Dores,37,false
Nordeste,SE,Nossa Senhora de Lourdes,37,false
Nordeste,SE,Nossa Senhora do Socorro,37,false
Nordeste,SE,Pacatuba,37,false
Nordeste,SE,Pedra Mole,38,false
Nordeste,SE,Pedrinhas,38,false
Nordeste,SE,Pinhão,38,false
Nordeste,SE,Pirambu,37,false
Nordeste,SE,Poço Redondo,38,false
Nordeste,SE,Poço Verde,38,false
Nordeste,SE,Porto da Folha,37,false
Nordeste,SE,Propriá,37,false
Nordeste,SE,Riachão do Dantas,38,false
Nordeste,SE,Riachuelo,37,false
Nordeste,SE,Ribeirópolis,37,false
Nordeste,SE,Rosário do Catete,37,false
Nordeste,SE,Salgado,37,false
Nordeste,SE,Santa Luzia do Itanhy,37,false
Nordeste,SE,Santa Rosa de Lima,37,false
Nordeste,SE,Santana do São Francisco,37,false
Nordeste,SE,Santo Amaro das Brotas,37,false
Nordeste,SE,São Cristóvão,37,true
Nordeste,SE,São Domingos,38,true
Nordeste,SE,São Francisco,37,false
Nordeste,SE,São Miguel do Aleixo,37,false
Nordeste,SE,Simão Dias,38,true
Nordeste,SE,Siriri,37,false
Nordeste,SE,Telha,37,false
Nordeste,SE,Tobias Barreto,38,false
Nordeste,SE,Tomar do Geru,38,false
Nordeste,SE,Umbaúba,38,false
Nordeste,SP,Adamantina,51,false
Sudeste,SP,Adolfo,50,false
Sudeste,SP,Aguaí,47,false
Sudeste,SP,Águas da Prata,47,false
Sudeste,SP,Águas de Lindóia,47,false
Sudeste,SP,Águas de Santa Bárbara,49,false
Sudeste,SP,Águas de São Pedro,48,false
Sudeste,SP,Agudos,49,false
Sudeste,SP,Alambari,48,false
Sudeste,SP,Alfredo Marcondes,51,false
Sudeste,SP,Altair,49,false
Sudeste,SP,Altinópolis,47,false
Sudeste,SP,Alto Alegre,0,false
Sudeste,SP,Alumínio,47,false
Sudeste,SP,Álvares Florence,50,false
Sudeste,SP,Álvares Machado,51,false
Sudeste,SP,Álvaro de Carvalho,50,false
Sudeste,SP,Alvinlândia,50,false
Sudeste,SP,Americana,47,false
Sudeste,SP,Américo Brasiliense,48,false
Sudeste,SP,Américo de Campos,50,false
Sudeste,SP,Amparo,0,false
Sudeste,SP,Analândia,48,false
